path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90322.jpg,9068,18890758f5d444b1cb38ca8d03ac1bf4fbdbbcde5642fc39fce850d784a95ea2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90342.jpg,9122,2a2307864a6013af62469176f330087fce150c0f32c40cad62d674ba6c73a79d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90542.jpg,8899,834ae29f7d57a17a3498b50145ebe15580d4151fe57fc720c360249949d75fc1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90562.jpg,8911,169c470192666469112594b34e24bbb0748b4209bbbd0356645d798d18f7e377
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90662.jpg,9089,5e9dcf999d75a40d9ed4823affcc8503904a24b3877951e6364f43378bb1236b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90682.jpg,8976,2884309ce4dea19a980b8ad77429631daf52b243051e3960749526072aa82816
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90702.jpg,9121,5ac68328ec4876c6f6b76a23d6a9a45d07bc023185f103c10f6640f26b543536
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90742.jpg,9139,2fec40ebe91091bd3c38ef1500ba521e8c2c5f9ab6c18705c75136ed3a7b43ef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90762.jpg,9027,f2dc3a9e5671949d126e87746f0794bd3fa64e3fac48d25325d3dbe32c86fe92
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/90842.jpg,8993,630460ad590601df4de5d634452707961277b54907e49f60cbb82965acad49b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/97442.jpg,7747,9ef5bb83bdb05c03c47cee0da4ede6d226143c17f1a1613f7e15d13dce0bb05c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1805/97662.jpg,7953,80ce25e10f5e87cca3e88510f473397832d9fef83de8d003ad1b67ed1901e6a4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1806/Movie88041036.jpg,112241,e2d93b0b6cbdcac382ed29150db4d3943e4796483dd19b049276a11fad4ead91
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88481012.jpg,55775,a0b85090ebe8d8f77ed429d4a7fe26cbccfb7d28c370bc13afdf6ab6c72a995f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88481054.jpg,54754,61e60dd2a44519f86dfac40f397dab634ac5788bd85dfe7f61e02b3b9aba3ac6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88481067.jpg,49420,73ba1de53e23af7c18063d26652e73d8378723b71e3a1850ccf43d6a9e00fc27
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88481129.jpg,45935,8d887c79cf009edce59ab916bdc33040b75e4af14a98f6249b72cc0e2bbf9efd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88481133.jpg,38744,9e3dbaf64855627aa27ce16e4666deb5c20224862d2e46139938d9dd4072df73
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482171.jpg,31688,0682afcaaaa76438d0c17d181deb3687e2a741df0cbe0ec54b91f840bfa8d530
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482180.jpg,31348,a061a4ae7dccac297a96c87da7e47b61c18d273a0fc433ce670fe3867f716db2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482183.jpg,31067,1d78b90ec715d32858815dc76ad1227261316cfcb492c0ecda7b285980894a36
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482216.jpg,31718,b12fa5fdeb0e2e5af4ece3a7eb4f76493d6317f6707d28ac27b74db51972aeba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482245.jpg,31164,1c708f1d1e4f205b678ec7584b7d2d0700ea47bc899aebf20be0b28d9410ea94
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482273.jpg,33223,223dd6c063283f9e2640c6eb30dd67470f9b023a27bbce99e0de581108ec31a9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482279.jpg,32831,104aefd0fc4d9035e9444d56117c0e97720a0f8cbf862e4606be29439019f380
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482311.jpg,30623,ec484740b666f2171db7c8720d7b4025fff29bd10d39617b2ac3351c6d497b8d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482358.jpg,33910,8a1205f748ae9b2a4ccfb84d58c8bb31e18410cce0a9d664357ce9dde312b0ce
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482414.jpg,26853,430a081d7698927d522a329cebd023dc9719d991634c4ba4b8a1ff202f908b30
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88482791.jpg,35455,ab7721d43cb5eb59b1638ca3eda87db17272d8221654de8406425774229aaa8d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483556.jpg,31350,1cea5607298eb2b877f74103d04ddeca8b216d7e409525c7a4726dada38fab87
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483636.jpg,41223,4eeadecccc01fd0cf091f77f8446d3079380e7fe8213dd1ba7d0cbb71eb48232
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483646.jpg,39857,dcd114125f62913c39894e44a42d3471f48668da31a28fda06d4776953245666
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483656.jpg,41020,341f01bc30d6f6d28f313df1eca5c84d4f242d7ecea5254965b0aae68be70c48
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483688.jpg,38530,6b92d262af4e5c98efe14f5944a10c0784acc34805dd46b8180cab86dfde72ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483709.jpg,37962,9fc3853d6b48fa356f446ee3e75a41bfc8023c11af518010c772fde2fc02825b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483726.jpg,38371,f17478f79e0aeee7e25a4a9c1bddc6972504ebc5bd54631d8fae53d2183dd7f9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483759.jpg,35531,16c685aa826bca930c5f3f83bb048b3aa8ae9ca416d1a30d5b55db46370e1c08
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483973.jpg,31916,7cf3707a459a45f92ef84f04f25a6bc1db65df860e0bb76ad49c927f042821ff
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88483992.jpg,27428,8c97314b745d4f13c58cf06a1eca2e880742902c1443ce0e1cef2075e7978fc9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1843/MyMovie88484004.jpg,33960,b5f4f87a8ca83418d0701bb706607a29752712576ae0da59492168471f3e84be
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853101.jpg,165571,c92ebfad3be09e661ec2a819ae236f4f64d7d41bb92117f18bdc9695859e8134
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853108.jpg,173367,54f209279b5e80a4e74abdd48092127d337049eaadcd9c4391b645a7a8836c96
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853115.jpg,174549,7b946cf19d53117b2410ecf3fc29ab23a928b6df72afa70ee74019346aabcb7a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853129.jpg,145665,c25f5bd5d54df4bcc43706097482e12629dc610629e81127974aece6cd2fd108
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853136.jpg,175188,f7359b38923de36252246d41c08a88b80bfa067a11e8969fc5425d04f80df812
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853143.jpg,183267,338141a1b0fc310c9b0d2f8a3e9a94487bd7621c6443b03613458ff6cc87e929
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853150.jpg,180550,bea6f79705b1d52b6b9d1c8c17b7a1984d82ef027c6d921f7d6f4775166950b0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie185316.jpg,108822,49bf58e94db820f66648f1816b9dd55e417422438e39ec58693d9a354d8d9a72
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853164.jpg,143173,509bb38d45ea02ca73809b25502bd34cce681b98e8ccb23a37ef45e4c872d327
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853171.jpg,151742,a4b16115bf694b8f5065445c699f0b40cb58c4c8efa1a99be330536633686b3c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853178.jpg,122846,e9914f7f8999be3685528002f519f3910986522567eed4d2f365f871c4f55a25
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853229.jpg,71448,090e7ea9128076ac47ecd1ff204ac1c6258aefa7db224d9b2244d292313e8553
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie185324.jpg,143158,a5cd93d7ae3dcafea0b3178ab6993190266c2076a59a13a01f66aa5f294e9356
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853243.jpg,62836,d1257d80e69bd13c3a222c38852af08d386869d65ee35c24ee8a170c37cc5f77
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853250.jpg,69377,6a8f3d1a68c7a7acfe925026b11dc9fe715ecbe65071ac36c5270ea00c22df18
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853257.jpg,97108,13081cd074525d57161c2d2f7d4713618505ee87c5e32016eb40e69271e07156
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853264.jpg,90311,72c8f1c219997cda11da60de78ff919a70725b06944953726ec74a4651dc0bd9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853271.jpg,108748,9e68bb5c08a4a226f658a4062b8a567f099e851002cf94a9eeadb4c2115ab6f9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853278.jpg,81807,b9319e0fe8076edc5fa16d6f09275609fffc55ccb1867f685d7fdaa4d526740c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853299.jpg,93145,c0a855c721650b0b4d189ab1e2403ca323fa08878fbc54064fe9095e89b49889
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853306.jpg,102103,0e2227629bc96f17b5ce26683557888b1286e667fc434fa7ff0779a75773294f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie185331.jpg,156754,cd8b0fb26bf038045bdd3e766cdc9b10b540a1302cf44e67acf46fc5a779ca67
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853327.jpg,108129,b10116ff8dad654aef78945b478ed04635cee118b69ed49fe1c8cb6d04b3e2d0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1853/Movie1853334.jpg,120561,c8da1a5f6d9f28c65d162289a9657ee4a7280cba100dc991ec2673b451ba5804
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854188.jpg,129063,3a19ed2a844587ea92536effd6f06f609e1fe13e55b2bd3de7dbefc4632290f1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854209.jpg,111504,d1e039462e864a1fe11fca253516ca53cdd5193aae1871664a532454890089b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854230.jpg,130013,222c2190dab717b6df9d5dc4b0a838020f6b1516bec355e23f440b071ee064bf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854237.jpg,112638,ee2a54241c7c38d92bacf67bd1d8eb844fe65f4554fe5718b1f5a94f1ebb1191
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854244.jpg,130386,0c0a460d8f574547cc930bfaad52e6020d50059bb0073a186efdd992c1e740e6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854251.jpg,121615,270fb22dcfb0ded582b1a443b3d362f501cbdfcd96878788305ec1f8f4454696
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854258.jpg,107542,887a7ea3cd720d0f60b4bcd48eb6d83dc14dac46b2ad0f13a64778baf2e643e4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854265.jpg,132050,18f4d72e9d7e368a80762e5f9e1726b5a3b3e9b03cdd9e68a3a80f01344c5480
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854272.jpg,113875,6130a63a52e3e16708ac0b1b5ea8f7a73a68ca396914a0a59e178b909dec5e83
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854279.jpg,137840,16fe142ff3f187bbefc7ec16ac16d35236044d767fe593a83c2349c8c362fb1a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854286.jpg,140544,1d6f100de8201564f22639240056575fff77520beeb3482885546af728564b02
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854293.jpg,138109,1b473609185f2673a6a79dfd234d79b00c458b91b8cb3acb68e5f77ba72c8442
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854300.jpg,133942,8a882fe23dea4da0af5f5d3e9d1a61bc665265835b1e624f117de1bf103c05a0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854314.jpg,133996,dbfd610f3e80bd7f488c4fa84fe3f9cc02d473ce6bd3a13982630834b29c14c6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854328.jpg,125830,8b275f9765a9086119d1565ce06b6b926b18935398d4ee59a3b0507f94fc50c2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1854/Movie1854433.jpg,159798,9eb433f238297d2db717c1260fa391441d4be438f08b93c79bfde27dec659a1f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/10.jpg,42685,07ab142b27b91f8015ba47632e59c59b4be9ed0bc1b5a0e7a5de1ee2a6bf53e1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/14.jpg,44786,28cd5dfd820ce5c370c03b7fc785478a1183cc39fd7e14cac542f603db40c2de
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/150.jpg,43650,22225756b8c41659ac212ee2595c68f480e7e78f5cdf0c82d36eac34ef95fa26
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/152.jpg,48904,9c7b1c71d88a4a9d4c83357e08b20dcde33a8860e3439d0c07540beedf4f1524
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/156.jpg,43274,72bad4492bb5e6aee11a7e16e98bbf32ed2934955f6ac7fec1dec8ad613b0db8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/158.jpg,45230,c4fa29e7d8941d835c83057794c21acc18e3e532e94c971dc16fd9c8cc15b502
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/164.jpg,48758,2f613897d5d58f8d613d7a8114f46686ed059d7d28f8c2dd0b633ea1e6852176
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/170.jpg,43456,ff1b0cfb21b123ca79d27f21934f2bcba3b05159721e1c3c731e830d71fc6848
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/172.jpg,44330,c44c97bee1faca62e33ec22eb98824761e64c26f3543cd820911ebaec13f8dd6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/1742.jpg,45599,c3cd8f44b777ac2856f565245b36315de5c6f51ef00f0096f1fe5e59d1ada468
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/1762.jpg,42321,803a2de87ac8816dab9f2b52a7283fda39d49d0cb10f98d01a8927f74c4808ec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/182.jpg,42616,b08e6b19efc662cb17150821d15c76ee298cf20a5f8ecdb61ef1c07260728da6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/184.jpg,41856,7bd3046f3074c4344c8e6ea7d7b9cd075453098ed8a1eeff9c76b84f4049dc76
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/186.jpg,41938,27d364609e683d0b0430434d42161e2abdf895694df50ef9520b5fba25f5bebe
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/190.jpg,41867,2871ad87a5619119a341c32ec33edfeb0f8e75e2ae14a4b1650a10efccdc4f55
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/192.jpg,44683,400854338d191e4d73c6a8770a4f86502aec8d7fd8f099814a4d39ba4c6ce4b0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/194.jpg,44434,1d7c7cc1cf7c93175abb7f459b9daf0a14b3bced09a0be63a90badcdfcb3ddf6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1868/196.jpg,44137,d9b752a684feabb1228406c771a4802c1940857139b60523d87d42c47036ef31
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/188.jpg,65857,72f68468a76323f45bc49088f26c67cea5fdfde8de1d227835ea7f57d6858fab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/190.jpg,66811,c9de4337c14a927da42f21bb08af301ce213ce2db78e622c0a845981886842d8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/198.jpg,69656,6038f551bc2e173ba055a684a05add0b326ec9c4ed027805738f9bd609b5695b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/208.jpg,67715,a3603aba54522a2a561477771d3c47663d765489d66dc659101ee48f3f5ba755
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/22.jpg,67396,e196ac46a547ee45a9d818922f4a4d411b720af8a8a135957133365c2bec7440
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/24.jpg,68772,0d47f1686a4b6fa0976c7bf1ccd8ac26446dc22b9c10746d20501417d57905ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/242.jpg,67703,b3e1ac15c518977c307f3b205534f8f4c114fbc01c3ae911d1bea0ed09199c25
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/26.jpg,67965,0a63dd9292d39b7b2a0bcbdd7071c22b8f62f5be991cd52dcd42e97bf9c1e513
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/278.jpg,66253,efcaa1fd98779547e85c063eccb47ed31b7d6d91cd9203722e345005836c7b43
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1870/300.jpg,66686,d7a7087417c953e83b169213d8c61d50ac9028bb77a535b520d3702e7f29348a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1877/112.jpg,46199,7d5fb9d4cddbcaadae59059b342e12a802d37ab2c3b507b934e301afedc28ec4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1877/118.jpg,44582,541726e1e01778a78143a727426b5631f51cb4bb5cce0015947f81ddff158797
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1877/122.jpg,44941,df478978482b644f62ac2af503016e25239d02171ad1a6cc19d394622bb2ad76
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1877/124.jpg,43929,78c760de5db4fe02f73e607fb3de34f704820395dbe1d4e2a552cf3974a07457
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1877/128.jpg,43571,5ead0287fa31c994b83134a17cbc53b2004e7573fe9b951e47377254c1171aef
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/10062.jpg,28061,08ffcb01d75e6a12f820103e2522f2df18764dbb430a15df9a4046e55824306c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/10142.jpg,28148,dee143be0aa902bfa54419c1fa870e8367bc282f5e4011a793b6d04797af3b6f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/1016.jpg,28645,684e5295812ef3660acd183952b1557018b2083c8995d5ff3e26db272c810fad
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/10443.jpg,28065,7155f83e28a16fa4b58581cfc8826c5294d19fcde29be97d2cb3bf442c714b8d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/10462.jpg,28356,48b23d837990f511e9681b3ac481a8c1e8e6b8b512e89ca130fb0952b240b300
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/1226.jpg,28711,0fee6d38734c109df3027067d9dcf34d9383ba802363b1416efb0cdbe2e098bb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/1228.jpg,28721,6a2925570b729b2823af81181d6adf7f8b35319b6fc1addeb19b2791e24d860e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13123.jpg,27959,3e36024c18c177415c1e99b5d1ffaa83fb0021b11f8a9e8678f9f4456c287152
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13164.jpg,27815,46cd7418bcac918273351a20f2e982e3720387831cf63e08b8d9dc7e8e11ec09
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13302.jpg,28169,38bb0ec947478c98bea9949cd07ef0b5b41737c372c2ea13341a4ef21ead4f3e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13722.jpg,28265,c440dc15ffc60334cce9c86f66038977b9261b21db124623720fad0b097cdb4d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13743.jpg,28446,74b903309b77776d3d6810563aaeadccd5cccde674888a99a1fdc6591dfb93ac
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13763.jpg,27965,6971a6cc5dc9b46683c6f6f25a7c2b45de80ff4e14f6b16ae67b019606443c78
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13822.jpg,28651,d0f3deec7ea003736179bbc22608ecb85ba1b21da54557cab48e93fe52ed4d12
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/13842.jpg,28217,f3b26990e1ccd5b4280e0f60c05eeec0ea582cc9514e2f0f9588cd2deae0d3bf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/14083.jpg,28840,e644075ad18c00e7f015d14e6ccd794daae680c0d8bd7a79de8dd738e025c250
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/14362.jpg,28000,58ca709e1aa14ee757666f683cde0345c5aa6e16b4d62e9ce828d153d60d8db6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/14624.jpg,28763,89ad54dc42ddb3d907cc42c7f151dcc98be3189e54fe4716e1cbb30e50fc39fa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/3742.jpg,28326,6120b256cb004ff84ddb8c319afd485fcd9a4d080d2dde0d91cd985e33bd45f3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/438.jpg,28072,9ceea0a1184301e432bd30bb6c4e54f7728ec36d165c200707d7f64c14ba0504
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/4542.jpg,27983,03df404b726f469a53b8ca82df186904149e01ff681fee3b9756ad7650237d37
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/464.jpg,27836,e1564351b411110fd1ce142c943b00e6d4db0539fafa782549aa2ffb1edc1c24
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/4682.jpg,27835,5ecf0bcfd4d893f03e954e2a81f73af643345da78f2d584abbcee2ddc5e933c9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/594.jpg,28119,0af92ba8dd574141022c3c090e9a91e893f8a064dc1b24b1eb507a0e92cfa396
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/598.jpg,28345,c182b6648fc2ffcb722828d16d501256d95fd537509859578895c2b5941ba868
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/6203.jpg,28200,e92e375ab052bf6bd3d7f5ce3410ad4cf7a78d10656b536d85faf8a6a53282c4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/648.jpg,28104,0e3bfddc2b0d18164d267e97327ca9bfd6629438f3842fcc08491f71be3c5430
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1896/652.jpg,28870,a86f1abe5f405de817fa5ca793a0c5ce534a4e5ccff2e9fca4906c00f22a20ba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10083.jpg,14946,6d78e74b668e3d435ace544d5cbc4f721574c83b71b8bfdb2b11877829a29607
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10104.jpg,15940,0bb97d51718be9afa5f225a789c56b368f496bd0ca08ac3a3a3e5cf6acc00849
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10124.jpg,14948,496bfe5f842d6b6d3141176854086ae26e658966e268e2a8c917c118b96f2f9a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10144.jpg,15137,ab406ac32039716aca4c99448e05b73395ce103d60e98468b4f31d478f6ecdb0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10883.jpg,14737,90193a0018cd30527908612e2a54613cd4b0fe544909d5bafe52bbe51c1a1090
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10903.jpg,15104,318562fbe7c1b70fdf594480e4392b6bcdc22a47aaf65f9529bd837577f38cb8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1903/10924.jpg,14804,9c62f941284915682d9bda19db9d63e81682d36b31692ed59bfcf45696b755f4
