image_path,source_file,class_id,animal_id,external_dataset,protocol,split,source_url,capture_date,camera_id,lighting,pose,operator,notes
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\1550.jpg,1550.jpg,14,s1706,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\1554.jpg,1554.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3098.jpg,3098.jpg,14,s1706,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3100.jpg,3100.jpg,14,s1706,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3106.jpg,3106.jpg,14,s1706,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3172.jpg,3172.jpg,14,s1706,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3176.jpg,3176.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3178.jpg,3178.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3180.jpg,3180.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3182.jpg,3182.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3222.jpg,3222.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3226.jpg,3226.jpg,14,s1706,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3228.jpg,3228.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3232.jpg,3232.jpg,14,s1706,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3234.jpg,3234.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3236.jpg,3236.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3310.jpg,3310.jpg,14,s1706,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3314.jpg,3314.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\s1706\3320.jpg,3320.jpg,14,s1706,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\364.jpg,364.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\456.jpg,456.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\466.jpg,466.jpg,15,sn1761,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\476.jpg,476.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3662.jpg,3662.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3762.jpg,3762.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3802.jpg,3802.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3822.jpg,3822.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3842.jpg,3842.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3862.jpg,3862.jpg,15,sn1761,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3922.jpg,3922.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3942.jpg,3942.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3962.jpg,3962.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\3982.jpg,3982.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4002.jpg,4002.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4023.jpg,4023.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4043.jpg,4043.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4063.jpg,4063.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4083.jpg,4083.jpg,15,sn1761,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4103.jpg,4103.jpg,15,sn1761,cattely,external_public_face_benchmark,test,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4123.jpg,4123.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4143.jpg,4143.jpg,15,sn1761,cattely,external_public_face_benchmark,train,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
D:\ergasies\cattle_face_identification\data\external_public\Cattely-Cattle-Face-Images-Dataset\sn1761\4163.jpg,4163.jpg,15,sn1761,cattely,external_public_face_benchmark,validation,https://github.com/aideep1400/Cattely-Cattle-Face-Images-Dataset,unknown,unknown,unknown,front_profile,public_dataset,Public Cattely cattle face benchmark; identities are disjoint from CattleSSFR.
