sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
038:IMG_20250414_101837.png:zoom_in,IMG_20250414_101837.png,38,zoom_in,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,12cf394fa15bf10278f8274b15d3dca6b24bef757943252bd943fa2a08048981,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:zoom_out,IMG_20250414_101837.png,38,zoom_out,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,d035afcd9582fa023bcabd050330949369e153abbf7aa5dde4d9ee4d2383dc3e,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:shear_x,IMG_20250414_101837.png,38,shear_x,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,cb2230b4c2e809d01b7906a12e7bfaa325f6d7ca399b502fc9dfc99b0b4c9eee,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:shear_y,IMG_20250414_101837.png,38,shear_y,train,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,ac8edf4ef045507d30c139639fa6f88dc1612f28229c13e4b04c47e741cdb07c,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:cutout_center,IMG_20250414_101837.png,38,cutout_center,test,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,403637622fe38174dd8cec9c0c077ac4c0ba6cda1d2b4aa4a74f3107ad45e54a,cattlessfr_099d749_hardening_v2_aug1_384
038:IMG_20250414_101837.png:cutout_random,IMG_20250414_101837.png,38,cutout_random,test,5eb888586eac3b3cf150afbf7ad54509ff60d0e271125a8591d6b69df9ef4d7f,78300be259bb6af074367dd5d633946c0e011e21b54603a17a77da69a6ab25a5,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:original,IMG_20250414_101839.png,39,original,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,23503d6f27e99c934dc837cc6d9dee5b3c221f66a1f24279b6bcce3209a4b322,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:flip_horizontal,IMG_20250414_101839.png,39,flip_horizontal,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,a84b2d581cc9f8c2f9f344f496824d8ad94bf495b5c7fca1e3371ff8e42cdb04,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:flip_vertical,IMG_20250414_101839.png,39,flip_vertical,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,79af2c6786c44a3adec4854fefe00aca87f2ea5547170d49c5fcb3ee44199d5a,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:rotate_neg_15,IMG_20250414_101839.png,39,rotate_neg_15,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,a9160f795667e54835bffbc43419b4c3418398077dcb168851c935f341d8bcc4,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:rotate_pos_15,IMG_20250414_101839.png,39,rotate_pos_15,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,9c6c6940f7a45285229afc12e2e4a118985cb5f91fdd16dceec67d6f2bb12aea,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:brightness_up,IMG_20250414_101839.png,39,brightness_up,validation,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,e87d3ae3a9c0d676e440178615dc9e97b6382ba0983cbe173d9a903aa2dee909,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:brightness_down,IMG_20250414_101839.png,39,brightness_down,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,217d58b327882f7124f42f57cc65eababae53bfc36396537a03d5438ec61fc13,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:contrast_up,IMG_20250414_101839.png,39,contrast_up,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,f3216e17d19eff7ea0361ed9648f9421f4b9331dbc844fba7da802165e6b032e,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:contrast_down,IMG_20250414_101839.png,39,contrast_down,validation,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,e443ff80c6e487e1fdc584b2dfcdeaafe516f59cef494c340766a8c445c9e497,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:gaussian_noise,IMG_20250414_101839.png,39,gaussian_noise,test,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,05e01c4f567a77e402134a33730a58d366f2a86b2af09ab38499a967010f6cce,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:blur,IMG_20250414_101839.png,39,blur,test,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,4554d3c579b7e363ff9881675329ec6fe020ceccb7be8f38906d427d4d3eab37,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:sharpen,IMG_20250414_101839.png,39,sharpen,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,d5b1391983ab014ecc3298f8024c1d293251c4b843854e45175db09953b4f93a,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:translate_left,IMG_20250414_101839.png,39,translate_left,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,9070ea4aec28ea9b361b6b8aa04dcc6e9f1e8db4dd0e1a6340a7e4b673114087,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:translate_right,IMG_20250414_101839.png,39,translate_right,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,00d8be40f1ded0964c26786fbfa23af604c6b7fb4205ac21139b6ec6f1fbb413,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:zoom_in,IMG_20250414_101839.png,39,zoom_in,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,07322c61117a985be5e047414fa097dc3d51d45b6e0476b73383bc189a5b7152,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:zoom_out,IMG_20250414_101839.png,39,zoom_out,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,27cd484fc4aa6fda72cae67344cf14d730f0c335c02a892ae2806970965cc57e,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:shear_x,IMG_20250414_101839.png,39,shear_x,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,b5efc23ae196bc6cb515dcf5c1b3e10df610c27ffa2cd6ad685fc6524bb7df64,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:shear_y,IMG_20250414_101839.png,39,shear_y,train,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,852b3ed569ec028d39b60405d6d1ef3664869965d3dd3c8617d941459fb05afa,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:cutout_center,IMG_20250414_101839.png,39,cutout_center,test,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,e82818e00092b06f8f70f16b7e665316ad874e70b5a3aacd907f1180dc61d1bc,cattlessfr_099d749_hardening_v2_aug1_384
039:IMG_20250414_101839.png:cutout_random,IMG_20250414_101839.png,39,cutout_random,test,d378389defef0ab86c5dedc0416bf3e6af926335a5e33b85233d05c6984a41a9,535056226d7f116fed97348d228b00835714dc8ce1db31d29c300d4ddc364ddd,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:original,IMG_20250414_101842.png,40,original,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,b8b53a50d0795b5edf98482ad3d40ebee2d060ff9d4071d68aaa4358d571ca0f,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:flip_horizontal,IMG_20250414_101842.png,40,flip_horizontal,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,2c91a7fd3e5a3a54bae5b379a37de6fe666dcd671e173624146b56e7e6cd5701,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:flip_vertical,IMG_20250414_101842.png,40,flip_vertical,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,1f814e167db649f7cc839d6720c4a0cccf9eb6fde0f66cd98eda354c86a344fe,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:rotate_neg_15,IMG_20250414_101842.png,40,rotate_neg_15,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,730914e05b99291732357d116def314b1dbfcfb82b50ff6327a25d6788b81901,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:rotate_pos_15,IMG_20250414_101842.png,40,rotate_pos_15,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,90ab53f80a5fadb989d21da27f078dc419fdc0c55f531759ab2f2c4ff8b73dda,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:brightness_up,IMG_20250414_101842.png,40,brightness_up,validation,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,f76e106b04c4453f2bd9e0beb24d3d3d51421d40260b2b84406d21993a2a99ec,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:brightness_down,IMG_20250414_101842.png,40,brightness_down,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,cc9fd461539b5c86f222bb04b818bb98c475c4e449d206a5fd19851529b193fb,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:contrast_up,IMG_20250414_101842.png,40,contrast_up,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,0d63ad08002e9b560e36e40e9aa82b067f70e438e8ca2fd3f03fce1d8705a51c,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:contrast_down,IMG_20250414_101842.png,40,contrast_down,validation,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,883798113e6c7f5846557bdf8a61d0e49e7b264c0d24ac03b56b931846ec7a02,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:gaussian_noise,IMG_20250414_101842.png,40,gaussian_noise,test,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,377da6905cab6e827c47a46a26bb2393a192aaec1c93a8a222d1dcf06e00d698,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:blur,IMG_20250414_101842.png,40,blur,test,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,7b4239ac9474d183391e93d7b3007a01f7d8c48f6da648f667d540458c7e5cd3,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:sharpen,IMG_20250414_101842.png,40,sharpen,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,bc2b7dd514ae197e44e7b180884b8f6c049ac5c6102762e950dc447e863f602d,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:translate_left,IMG_20250414_101842.png,40,translate_left,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,0674be8a91cdc8c83442269bb96924cdf28740cb2a6e0e29380551ee3e05b8c1,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:translate_right,IMG_20250414_101842.png,40,translate_right,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,4346d43cf9fd97fbd7361daee1c39f55a5bc9cc488e00ce1e5fd26b77c273af3,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:zoom_in,IMG_20250414_101842.png,40,zoom_in,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,6e78a4f07de79673c68e957162aaf724a796d222c63072c59cd0e1cac8b205bc,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:zoom_out,IMG_20250414_101842.png,40,zoom_out,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,784ae485ac2923da67cc976932d06870a14679847ab0718c6a02c92e7e74b72f,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:shear_x,IMG_20250414_101842.png,40,shear_x,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,2083345c137c2b9330c2dc439293d7eb7928e7b4af98e474e3d0f0ddca3dd59e,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:shear_y,IMG_20250414_101842.png,40,shear_y,train,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,47b73211ce7b8408e81963dd52260844bd74bce1775c0d593ac7e79aff0a58a5,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:cutout_center,IMG_20250414_101842.png,40,cutout_center,test,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,a2a7af0def4238a0a7b89cec2724147e55cda4b3cf6461371cf72c1f24ce4e41,cattlessfr_099d749_hardening_v2_aug1_384
040:IMG_20250414_101842.png:cutout_random,IMG_20250414_101842.png,40,cutout_random,test,888811d8de5dc602080037fea44dc3c8d46e8c1c0812f8e6434fda861109244a,0a9d5f4b394620c2012d1ba51a0daf976c5602b6a3bb5514f25477e29587b33d,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:original,IMG_20250414_101846.png,41,original,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,e34b0f64e663d0496292896c6dd57c0fd536f344fda0e08b4c522df4ad66a275,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:flip_horizontal,IMG_20250414_101846.png,41,flip_horizontal,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,5a6ada3bd7eaf6678ea1745227c0c310c0abc8d36f67b55336f7f46476142144,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:flip_vertical,IMG_20250414_101846.png,41,flip_vertical,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,312ddbab10ee2b5e90384ff817ea7b3e696c7f822262ee3b3a8952aa06b122ab,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:rotate_neg_15,IMG_20250414_101846.png,41,rotate_neg_15,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,deab4004fc0dcc5cae2d3f5ebf5c112370ad855cf7dde24f86f2ffc434a63698,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:rotate_pos_15,IMG_20250414_101846.png,41,rotate_pos_15,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,f8252215e49c35046fa85b2c8d4814c1b11b0ceff23247345481f3a99c35c3a1,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:brightness_up,IMG_20250414_101846.png,41,brightness_up,validation,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,596609f36705899f8ba1b3babbf79f61aeb178bf2cda34abf27ec314a47be478,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:brightness_down,IMG_20250414_101846.png,41,brightness_down,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,041f1193512376f925099de9cf11fd8bf2258082c69c713396006b627db94ea7,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:contrast_up,IMG_20250414_101846.png,41,contrast_up,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,b93e78b3bea534608d3db100a1601668e911a37bfd6b36324dd73c8c589a0285,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:contrast_down,IMG_20250414_101846.png,41,contrast_down,validation,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,edccaad8a3152cf2ca4aed1c7e6222e19c33fa0c12e0f267d7040ed59a796248,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:gaussian_noise,IMG_20250414_101846.png,41,gaussian_noise,test,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,18dac242825b66ee0f9bed5aa24281052773e4b45c67c99cba3284005dd57948,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:blur,IMG_20250414_101846.png,41,blur,test,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,9294f60f8695d714c18bcb526c2af4a0daafc91a5031972a1dae7101ab17f4d5,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:sharpen,IMG_20250414_101846.png,41,sharpen,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,0ec52479d1601b5c4c1658ef043938ab7274bcf98c614c793dc371476e06d587,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:translate_left,IMG_20250414_101846.png,41,translate_left,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,d23121576a5ccba720b706bb71a5ea9e0b412d2cfb00520f245b38e1102be5ed,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:translate_right,IMG_20250414_101846.png,41,translate_right,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,d0411960af167853f9bf8e1d3462c7459fd0eae3c5a07bdb41d566af4b10cf04,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:zoom_in,IMG_20250414_101846.png,41,zoom_in,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,0f8bb3d573d73d3f3725c4e6ac0e323e96e4d247aa753d7976859f2d9d750f19,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:zoom_out,IMG_20250414_101846.png,41,zoom_out,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,8c5f43b3d35903b851b5b96483c75736557e4824642757fb9f8b0b2ef9475f4a,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:shear_x,IMG_20250414_101846.png,41,shear_x,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,2a69ae60a61f3facd6b6d591eea099596822ef33ba39c100b5da89a0994bd880,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:shear_y,IMG_20250414_101846.png,41,shear_y,train,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,2a849625c427fcacc64f438491498e8466eff642c6160005760f8449836ad16e,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:cutout_center,IMG_20250414_101846.png,41,cutout_center,test,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,33e23bbb5e75fb35065526792b9ef85e5d5e5e537f96bcc297937ecf91aa9fbd,cattlessfr_099d749_hardening_v2_aug1_384
041:IMG_20250414_101846.png:cutout_random,IMG_20250414_101846.png,41,cutout_random,test,b011516e1d653a19fb430434ff9492cdc69ea827efe085572da00767db66923b,f29f2eb318b0a34723fdc2349f0b4ac4158e437218b7fd8dada7d13c87741f54,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:original,IMG_20250414_101848.png,42,original,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,09da83fecc4e4b7a390e9be9692b35ef0d5a4a82bbbd90a330a94cf88bbc96ef,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:flip_horizontal,IMG_20250414_101848.png,42,flip_horizontal,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,c0c61dc3f203e12001a2d266ec0cdab705ec548a5f6da0e023f09c1b9c2f9ef6,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:flip_vertical,IMG_20250414_101848.png,42,flip_vertical,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,584635a75315ff368da2b8ed93cf8222e0cc97375b34403a6a86f0f38c6c2443,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:rotate_neg_15,IMG_20250414_101848.png,42,rotate_neg_15,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,9ac95082cbefd2cf25c5a4c0555c8a44476014ec6d75b6c52062302bf4b87b05,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:rotate_pos_15,IMG_20250414_101848.png,42,rotate_pos_15,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,34a8b3775a3fd419a6843e9991fe321064fe4edf3907e8228772212a5525df56,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:brightness_up,IMG_20250414_101848.png,42,brightness_up,validation,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,456d35af19f86597c594003a93789d6179c12aa0a70403e73fe1b10050b5db30,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:brightness_down,IMG_20250414_101848.png,42,brightness_down,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,a5f9b49bf0e3fd8e579db33bc6e2b93fcdc7f4729d2a09ca22a852cdc4df47cd,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:contrast_up,IMG_20250414_101848.png,42,contrast_up,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,74cb2c2d9535b3103d5cf4654c6c5ed6903b0892504af98ecc8f6021e39fb7d3,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:contrast_down,IMG_20250414_101848.png,42,contrast_down,validation,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,9568e7989a85baea5180c6804641dc5059e466dec75c586876555a54f3c55fb4,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:gaussian_noise,IMG_20250414_101848.png,42,gaussian_noise,test,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,b7fa4f13c8ea02c14ef37b21937cebd33c4dfcbdb4c9a8a8f24a1704a382a6ff,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:blur,IMG_20250414_101848.png,42,blur,test,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,a480d1e83c2ce3abcbddff5a4ffca33b98b603a1a5c6a9140dbe0695a11b8406,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:sharpen,IMG_20250414_101848.png,42,sharpen,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,e95c5d971906db183e490ce3f5c2cf4e31bcd2a7ec5f9740ba2c43bcde43d99d,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:translate_left,IMG_20250414_101848.png,42,translate_left,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,d027249a2339591473d7a2e86bf8fa03ba5fede81b4b2facc2a76a53f6470cfe,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:translate_right,IMG_20250414_101848.png,42,translate_right,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,ec0ab77bfacd676ba1ee6ebf77a2884b321657b72d034b257f8e5bbe1fca2a78,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:zoom_in,IMG_20250414_101848.png,42,zoom_in,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,00b2a8eb37793b47f68af03212905305032b9c4011d5e22a8981d73c3affd0ef,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:zoom_out,IMG_20250414_101848.png,42,zoom_out,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,0716569014454699669931f922ce8891715e29a9f8b44c105db475923a65d790,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:shear_x,IMG_20250414_101848.png,42,shear_x,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,727c7a9977a7f9c16ca14e4d63c1b10e11bfb443e7c87d5faff0764e659d180c,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:shear_y,IMG_20250414_101848.png,42,shear_y,train,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,75d1ba76aed57185edf2318a60811ffbd6b4a494b8a7ee8bbb840d3f40e4da2f,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:cutout_center,IMG_20250414_101848.png,42,cutout_center,test,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,61eff59bf69ca38fbb5d9410c9ede263f687487a91aa59124101ebaa02ba0657,cattlessfr_099d749_hardening_v2_aug1_384
042:IMG_20250414_101848.png:cutout_random,IMG_20250414_101848.png,42,cutout_random,test,19b6407dd2648b39667b7381321279757a68ecb2ba72b182ecc306b66859304e,0ae7f6731d13b3700aed278087612ae979aa5f340abf582f420dbe43830ef679,cattlessfr_099d749_hardening_v2_aug1_384
